id,label
666,cats
667,cats
668,dogs
669,dogs
670,dogs
671,dogs
672,fish aquatic pets
673,dogs
674,cats
675,dogs
676,dogs
677,dogs
678,dogs
679,dogs
680,fish aquatic pets
681,dogs
682,dogs
683,cats
684,dogs
685,dogs
686,cats
687,cats
688,dogs
689,dogs
690,cats
691,dogs
692,dogs
693,dogs
694,bunny rabbit central
695,cats
696,dogs
697,cats
698,dogs
699,dogs
700,dogs
701,dogs
702,birds
703,fish aquatic pets
704,cats
705,dogs
706,cats
707,cats
708,fish aquatic pets
709,dogs
710,cats
711,dogs
712,dogs
713,dogs
714,dogs
715,dogs
716,dogs
717,dogs
718,fish aquatic pets
719,cats
720,dogs
721,cats
722,cats
723,cats
724,dogs
725,dogs
726,dogs
727,cats
728,dogs
729,dogs
730,cats
731,dogs
732,cats
733,dogs
734,dogs
735,cats
736,dogs
737,dogs
738,dogs
739,dogs
740,dogs
741,dogs
742,cats
743,dogs
744,cats
745,dogs
746,dogs
747,cats
748,dogs
749,dogs
750,dogs
751,cats
752,dogs
753,dogs
754,cats
755,dogs
756,cats
757,dogs
758,cats
759,dogs
760,dogs
761,cats
762,cats
763,birds
764,fish aquatic pets
765,dogs
766,cats
767,dogs
768,dogs
769,dogs
770,dogs
771,dogs
772,dogs
773,dogs
774,dogs
775,dogs
776,dogs
777,dogs
778,dogs
779,cats
780,cats
781,dogs
782,cats
783,dogs
784,cats
785,birds
786,cats
787,dogs
788,cats
789,dogs
790,dogs
791,cats
792,dogs
793,cats
794,dogs
795,dogs
796,dogs
797,dogs
798,dogs
799,dogs
800,dogs
801,dogs
802,dogs
803,dogs
804,dogs
805,dogs
806,dogs
807,cats
808,dogs
809,dogs
810,dogs
811,cats
812,dogs
813,dogs
814,dogs
815,dogs
816,fish aquatic pets
817,fish aquatic pets
818,dogs
819,cats
820,cats
821,cats
822,dogs
823,dogs
824,dogs
825,cats
826,dogs
827,fish aquatic pets
828,cats
829,dogs
830,dogs
831,dogs
832,cats
833,dogs
834,dogs
835,dogs
836,dogs
837,cats
838,cats
839,fish aquatic pets
840,dogs
841,dogs
842,dogs
843,fish aquatic pets
844,cats
845,dogs
846,cats
847,dogs
848,dogs
849,cats
850,dogs
851,dogs
852,dogs
853,cats
854,cats
855,dogs
856,dogs
857,dogs
858,cats
859,cats
860,cats
861,cats
862,dogs
863,cats
864,dogs
865,fish aquatic pets
866,cats
867,cats
868,birds
869,dogs
870,dogs
871,cats
872,dogs
873,dogs
874,cats
875,dogs
876,cats
877,cats
878,cats
879,dogs
880,dogs
881,dogs
882,cats
883,cats
884,cats
885,dogs
886,cats
887,cats
888,cats
889,dogs
890,cats
891,cats
892,cats
893,cats
894,dogs
895,dogs
896,cats
897,cats
898,cats
899,cats
900,cats
901,dogs
902,birds
903,cats
904,cats
905,cats
906,cats
907,cats
908,dogs
909,dogs
910,cats
911,dogs
912,dogs
913,fish aquatic pets
914,dogs
915,dogs
916,dogs
917,cats
918,dogs
919,dogs
920,dogs
921,dogs
922,dogs
923,dogs
924,cats
925,cats
926,cats
927,dogs
928,dogs
929,dogs
930,dogs
931,birds
932,dogs
933,dogs
934,cats
935,dogs
936,dogs
937,dogs
938,dogs
939,dogs
940,cats
941,dogs
942,cats
943,dogs
944,dogs
945,cats
946,dogs
947,cats
948,dogs
949,dogs
950,cats
951,cats
952,dogs
953,cats
954,dogs
955,dogs
956,dogs
957,dogs
958,cats
959,fish aquatic pets
960,dogs
961,cats
962,dogs
963,dogs
964,dogs
965,cats
966,cats
967,cats
968,dogs
969,birds
970,dogs
971,cats
972,cats
973,cats
974,dogs
975,dogs
976,cats
977,cats
978,dogs
979,dogs
980,cats
981,cats
982,dogs
983,dogs
984,cats
985,dogs
986,dogs
987,dogs
988,dogs
989,dogs
990,cats
991,dogs
992,dogs
993,cats
994,dogs
995,dogs
996,cats
997,dogs
998,dogs
999,dogs
1000,dogs
1001,dogs
1002,cats
1003,cats
1004,dogs
1005,fish aquatic pets
1006,dogs
1007,cats
1008,cats
1009,cats
1010,cats
1011,fish aquatic pets
1012,dogs
1013,dogs
1014,dogs
1015,dogs
1016,dogs
1017,dogs
1018,cats
1019,dogs
1020,dogs
1021,cats
1022,fish aquatic pets
1023,cats
1024,dogs
1025,cats
1026,cats
1027,dogs
1028,dogs
1029,dogs
1030,cats
1031,dogs
1032,cats
1033,cats
1034,cats
1035,fish aquatic pets
1036,cats
1037,dogs
1038,dogs
1039,dogs
1040,cats
1041,dogs
1042,fish aquatic pets
1043,cats
1044,dogs
1045,dogs
1046,dogs
1047,cats
1048,cats
1049,cats
1050,cats
1051,cats
1052,dogs
1053,cats
1054,dogs
1055,dogs
1056,cats
1057,dogs
1058,dogs
1059,dogs
1060,dogs
1061,dogs
1062,dogs
1063,dogs
1064,dogs
1065,cats
1066,dogs
1067,dogs
1068,dogs
1069,dogs
1070,dogs
1071,dogs
1072,cats
1073,cats
1074,fish aquatic pets
1075,cats
1076,dogs
1077,cats
1078,dogs
1079,dogs
1080,cats
1081,dogs
1082,dogs
1083,cats
1084,cats
1085,cats
1086,dogs
1087,cats
1088,dogs
1089,dogs
1090,dogs
1091,dogs
1092,cats
1093,cats
1094,birds
1095,cats
1096,dogs
1097,dogs
1098,cats
1099,cats
1100,dogs
1101,dogs
1102,dogs
1103,dogs
1104,dogs
1105,dogs
1106,cats
1107,dogs
1108,dogs
1109,dogs
1110,fish aquatic pets
1111,cats
1112,dogs
1113,dogs
1114,cats
1115,dogs
1116,dogs
1117,dogs
1118,cats
1119,cats
1120,dogs
1121,dogs
1122,dogs
1123,dogs
1124,cats
1125,dogs
1126,dogs
1127,dogs
1128,dogs
1129,dogs
1130,cats
1131,cats
1132,dogs
1133,dogs
1134,cats
1135,dogs
1136,cats
1137,cats
1138,dogs
1139,dogs
1140,dogs
1141,cats
1142,cats
1143,birds
1144,dogs
1145,cats
1146,dogs
1147,dogs
1148,cats
1149,dogs
1150,fish aquatic pets
1151,dogs
1152,dogs
1153,dogs
1154,dogs
1155,dogs
1156,dogs
1157,dogs
1158,dogs
1159,cats
1160,dogs
1161,cats
1162,dogs
1163,birds
1164,dogs
1165,cats
1166,cats
1167,cats
1168,dogs
1169,dogs
1170,cats
1171,dogs
1172,dogs
1173,dogs
1174,dogs
1175,birds
1176,dogs
1177,dogs
1178,cats
1179,cats
1180,bunny rabbit central
1181,dogs
1182,dogs
1183,cats
1184,cats
1185,dogs
1186,cats
1187,cats
1188,dogs
1189,dogs
1190,dogs
1191,dogs
1192,dogs
1193,dogs
1194,dogs
1195,dogs
1196,cats
1197,cats
1198,dogs
1199,dogs
1200,dogs
1201,dogs
1202,dogs
1203,fish aquatic pets
1204,dogs
1205,dogs
1206,dogs
1207,dogs
1208,dogs
1209,dogs
1210,dogs
1211,dogs
1212,cats
1213,cats
1214,cats
1215,cats
1216,dogs
1217,cats
1218,dogs
1219,cats
1220,dogs
1221,cats
1222,birds
1223,dogs
1224,dogs
1225,dogs
1226,dogs
1227,dogs
1228,dogs
1229,cats
1230,dogs
1231,dogs
1232,dogs
1233,dogs
1234,cats
1235,small animals
1236,dogs
1237,dogs
1238,dogs
1239,dogs
1240,cats
1241,cats
1242,dogs
1243,cats
1244,dogs
1245,cats
1246,cats
1247,dogs
1248,dogs
1249,cats
1250,dogs
1251,dogs
1252,cats
1253,dogs
1254,cats
1255,dogs
1256,cats
1257,dogs
1258,small animals
1259,dogs
1260,dogs
1261,cats
1262,cats
1263,dogs
1264,dogs
1265,dogs
1266,cats
1267,dogs
1268,dogs
1269,cats
1270,dogs
1271,fish aquatic pets
1272,cats
1273,dogs
1274,dogs
1275,cats
1276,cats
1277,fish aquatic pets
1278,dogs
1279,cats
1280,cats
1281,dogs
1282,dogs
1283,dogs
1284,dogs
1285,cats
1286,cats
1287,fish aquatic pets
1288,dogs
1289,fish aquatic pets
1290,cats
1291,cats
1292,cats
1293,dogs
1294,cats
1295,dogs
1296,cats
1297,dogs
1298,dogs
1299,dogs
1300,cats
1301,birds
1302,dogs
1303,dogs
1304,dogs
1305,dogs
1306,cats
1307,dogs
1308,cats
1309,cats
1310,dogs
1311,dogs
1312,dogs
1313,dogs
1314,dogs
1315,cats
1316,cats
1317,dogs
1318,dogs
1319,dogs
1320,dogs
1321,cats
1322,dogs
1323,dogs
1324,dogs
1325,cats
1326,cats
1327,cats
1328,dogs
1329,cats
1330,cats
1331,dogs
1332,dogs
1333,cats
1334,dogs
1335,dogs
1336,dogs
1337,fish aquatic pets
1338,cats
1339,dogs
1340,birds
1341,dogs
1342,dogs
1343,dogs
1344,dogs
1345,dogs
1346,dogs
1347,cats
1348,dogs
1349,cats
1350,dogs
1351,dogs
1352,dogs
1353,dogs
1354,cats
1355,cats
1356,cats
1357,dogs
1358,dogs
1359,cats
1360,dogs
1361,dogs
1362,dogs
1363,dogs
1364,dogs
1365,dogs
1366,dogs
1367,cats
1368,cats
1369,cats
1370,cats
1371,dogs
1372,dogs
1373,dogs
1374,dogs
1375,dogs
1376,cats
1377,cats
1378,cats
1379,cats
1380,dogs
1381,dogs
1382,cats
1383,cats
1384,cats
1385,cats
1386,cats
1387,dogs
1388,dogs
1389,dogs
1390,cats
1391,dogs
1392,dogs
1393,fish aquatic pets
1394,dogs
1395,dogs
1396,cats
1397,dogs
1398,cats
1399,dogs
1400,dogs
1401,dogs
1402,cats
1403,dogs
1404,dogs
1405,dogs
1406,dogs
1407,small animals
1408,cats
1409,cats
1410,dogs
1411,cats
1412,cats
1413,cats
1414,dogs
1415,dogs
1416,cats
1417,dogs
1418,dogs
1419,cats
1420,dogs
1421,dogs
1422,dogs
1423,dogs
1424,cats
1425,cats
1426,birds
1427,dogs
1428,dogs
1429,cats
1430,cats
1431,dogs
1432,dogs
1433,cats
1434,cats
1435,dogs
1436,dogs
1437,dogs
1438,cats
1439,cats
1440,cats
1441,dogs
1442,dogs
1443,birds
1444,dogs
1445,cats
1446,dogs
1447,dogs
1448,dogs
1449,cats
1450,cats
1451,cats
1452,cats
1453,fish aquatic pets
1454,dogs
1455,dogs
1456,dogs
1457,cats
1458,dogs
1459,cats
1460,bunny rabbit central
1461,dogs
1462,dogs
1463,cats
1464,dogs
1465,dogs
1466,cats
1467,dogs
1468,dogs
1469,fish aquatic pets
1470,dogs
1471,dogs
1472,cats
1473,cats
1474,dogs
1475,dogs
1476,cats
1477,dogs
1478,cats
1479,cats
1480,dogs
1481,dogs
1482,dogs
1483,fish aquatic pets
1484,cats
1485,dogs
1486,dogs
1487,dogs
1488,cats
1489,dogs
1490,cats
1491,dogs
1492,dogs
1493,dogs
1494,dogs
1495,dogs
1496,cats
1497,dogs
1498,dogs
1499,dogs
1500,cats
1501,birds
1502,cats
1503,cats
1504,cats
1505,dogs
1506,dogs
1507,dogs
1508,dogs
1509,dogs
1510,cats
1511,dogs
1512,cats
1513,fish aquatic pets
1514,dogs
1515,cats
1516,dogs
1517,dogs
1518,dogs
1519,dogs
1520,fish aquatic pets
1521,dogs
1522,cats
1523,dogs
1524,dogs
1525,dogs
1526,cats
1527,dogs
1528,dogs
1529,dogs
1530,dogs
1531,dogs
1532,dogs
1533,dogs
1534,dogs
1535,dogs
1536,dogs
1537,cats
1538,dogs
1539,dogs
1540,dogs
1541,dogs
1542,dogs
1543,dogs
1544,cats
1545,dogs
1546,dogs
1547,dogs
1548,dogs
1549,dogs
1550,cats
1551,cats
1552,dogs
1553,dogs
1554,dogs
1555,dogs
1556,dogs
1557,dogs
1558,dogs
1559,dogs
1560,dogs
1561,cats
1562,cats
1563,dogs
1564,dogs
1565,dogs
1566,dogs
1567,cats
1568,dogs
1569,dogs
1570,dogs
1571,cats
1572,dogs
1573,fish aquatic pets
1574,cats
1575,dogs
1576,dogs
1577,dogs
1578,cats
1579,dogs
1580,dogs
1581,fish aquatic pets
1582,cats
1583,dogs
1584,dogs
1585,cats
1586,dogs
1587,cats
1588,dogs
1589,dogs
1590,cats
1591,cats
1592,cats
1593,cats
1594,dogs
1595,dogs
1596,dogs
1597,dogs
1598,fish aquatic pets
1599,dogs
1600,dogs
1601,fish aquatic pets
1602,dogs
1603,dogs
1604,cats
1605,bunny rabbit central
1606,fish aquatic pets
1607,dogs
1608,cats
1609,dogs
1610,dogs
1611,fish aquatic pets
1612,dogs
1613,dogs
1614,dogs
1615,fish aquatic pets
1616,cats
1617,dogs
1618,cats
1619,cats
1620,fish aquatic pets
1621,cats
1622,dogs
1623,dogs
1624,dogs
1625,dogs
1626,dogs
1627,dogs
1628,dogs
1629,dogs
1630,dogs
1631,cats
1632,dogs
1633,cats
1634,dogs
1635,dogs
1636,birds
1637,dogs
1638,cats
1639,cats
1640,dogs
1641,bunny rabbit central
1642,cats
1643,dogs
1644,dogs
1645,dogs
1646,dogs
1647,cats
1648,dogs
1649,cats
1650,dogs
1651,dogs
1652,dogs
1653,cats
1654,fish aquatic pets
1655,cats
1656,dogs
1657,cats
1658,dogs
1659,dogs
1660,fish aquatic pets
1661,dogs
1662,dogs
1663,cats
1664,dogs
1665,dogs
1666,dogs
1667,dogs
1668,dogs
1669,dogs
1670,cats
1671,dogs
1672,dogs
1673,dogs
1674,cats
1675,dogs
1676,cats
1677,cats
1678,dogs
1679,dogs
1680,cats
1681,dogs
1682,dogs
1683,dogs
1684,dogs
1685,cats
1686,dogs
1687,fish aquatic pets
1688,cats
1689,dogs
1690,dogs
1691,dogs
1692,cats
1693,dogs
1694,dogs
1695,dogs
1696,cats
1697,cats
1698,dogs
1699,dogs
1700,dogs
1701,dogs
1702,cats
1703,dogs
1704,dogs
1705,dogs
1706,cats
1707,cats
1708,cats
1709,cats
1710,dogs
1711,dogs
1712,dogs
1713,dogs
1714,cats
1715,cats
1716,cats
1717,cats
1718,cats
1719,cats
1720,cats
1721,cats
1722,cats
1723,dogs
1724,dogs
1725,dogs
1726,dogs
1727,dogs
1728,dogs
1729,cats
1730,dogs
1731,dogs
1732,dogs
1733,dogs
1734,cats
1735,dogs
1736,dogs
1737,cats
1738,dogs
1739,cats
1740,dogs
1741,dogs
1742,dogs
1743,dogs
1744,cats
1745,dogs
1746,dogs
1747,cats
1748,dogs
1749,dogs
1750,dogs
1751,dogs
1752,dogs
1753,cats
1754,dogs
1755,dogs
1756,dogs
1757,dogs
1758,cats
1759,cats
1760,dogs
1761,dogs
1762,cats
1763,dogs
1764,dogs
1765,cats
1766,dogs
1767,dogs
1768,cats
1769,cats
1770,cats
1771,cats
1772,dogs
1773,cats
1774,dogs
1775,dogs
1776,cats
1777,cats
1778,dogs
1779,dogs
1780,cats
1781,cats
1782,cats
1783,cats
1784,cats
1785,dogs
1786,cats
1787,dogs
1788,dogs
1789,cats
1790,dogs
1791,dogs
1792,bunny rabbit central
1793,cats
1794,cats
1795,dogs
1796,dogs
1797,dogs
1798,cats
1799,cats
1800,cats
1801,dogs
1802,cats
1803,dogs
1804,cats
1805,dogs
1806,cats
1807,birds
1808,dogs
1809,dogs
1810,dogs
1811,dogs
1812,dogs
1813,cats
1814,dogs
1815,dogs
1816,dogs
1817,dogs
1818,small animals
1819,cats
1820,dogs
1821,fish aquatic pets
1822,dogs
1823,dogs
1824,dogs
1825,cats
1826,dogs
1827,dogs
1828,cats
1829,cats
1830,dogs
1831,cats
1832,fish aquatic pets
1833,cats
1834,cats
1835,dogs
1836,cats
1837,cats
1838,dogs
1839,dogs
1840,cats
1841,dogs
1842,dogs
1843,dogs
1844,dogs
1845,dogs
1846,dogs
1847,dogs
1848,dogs
1849,dogs
1850,dogs
1851,dogs
1852,dogs
1853,cats
1854,dogs
1855,dogs
1856,fish aquatic pets
1857,cats
1858,dogs
1859,dogs
1860,dogs
1861,cats
1862,cats
1863,dogs
1864,dogs
1865,dogs
1866,dogs
1867,dogs
1868,dogs
1869,cats
1870,dogs
1871,dogs
1872,fish aquatic pets
1873,dogs
1874,dogs
1875,cats
1876,dogs
1877,dogs
1878,dogs
1879,cats
1880,birds
1881,dogs
1882,dogs
1883,dogs
1884,dogs
1885,dogs
1886,dogs
1887,cats
1888,dogs
1889,cats
1890,dogs
1891,cats
1892,dogs
1893,dogs
1894,dogs
1895,fish aquatic pets
1896,dogs
1897,dogs
1898,dogs
1899,dogs
1900,dogs
1901,dogs
1902,dogs
1903,cats
1904,dogs
1905,dogs
1906,dogs
1907,dogs
1908,birds
1909,dogs
1910,dogs
1911,dogs
1912,dogs
1913,cats
1914,dogs
1915,dogs
1916,birds
1917,dogs
1918,cats
1919,cats
1920,cats
1921,dogs
1922,dogs
1923,dogs
1924,dogs
1925,cats
1926,cats
1927,cats
1928,fish aquatic pets
1929,cats
1930,cats
1931,dogs
1932,dogs
1933,cats
1934,dogs
1935,dogs
1936,dogs
1937,dogs
1938,cats
1939,dogs
1940,dogs
1941,cats
1942,dogs
1943,cats
1944,dogs
1945,dogs
1946,dogs
1947,dogs
1948,dogs
1949,dogs
1950,fish aquatic pets
1951,dogs
1952,dogs
1953,cats
1954,dogs
1955,cats
1956,dogs
1957,dogs
1958,cats
1959,dogs
1960,dogs
1961,dogs
1962,dogs
1963,cats
1964,cats
1965,fish aquatic pets
1966,dogs
1967,dogs
1968,dogs
1969,fish aquatic pets
1970,dogs
1971,dogs
1972,dogs
1973,dogs
1974,cats
1975,fish aquatic pets
1976,dogs
1977,cats
1978,dogs
1979,cats
1980,dogs
1981,dogs
1982,dogs
1983,dogs
1984,cats
1985,dogs
1986,dogs
1987,dogs
1988,dogs
1989,dogs
1990,dogs
1991,cats
1992,dogs
1993,cats
1994,dogs
1995,dogs
1996,dogs
1997,cats
1998,dogs
1999,cats
2000,dogs
2001,dogs
2002,cats
2003,dogs
2004,fish aquatic pets
2005,fish aquatic pets
2006,dogs
2007,dogs
2008,dogs
2009,dogs
2010,cats
2011,dogs
2012,dogs
2013,cats
2014,dogs
2015,dogs
2016,cats
2017,dogs
2018,dogs
2019,dogs
2020,cats
2021,cats
2022,bunny rabbit central
2023,dogs
2024,dogs
2025,dogs
2026,dogs
2027,cats
2028,dogs
2029,dogs
2030,dogs
2031,dogs
2032,dogs
2033,cats
2034,dogs
2035,cats
2036,dogs
2037,dogs
2038,dogs
2039,dogs
2040,dogs
2041,dogs
2042,dogs
2043,cats
2044,dogs
2045,cats
2046,dogs
2047,dogs
2048,dogs
2049,dogs
2050,dogs
2051,dogs
2052,dogs
2053,dogs
2054,dogs
2055,cats
2056,dogs
2057,cats
2058,dogs
2059,dogs
2060,dogs
2061,dogs
2062,dogs
2063,dogs
2064,cats
2065,dogs
2066,dogs
2067,dogs
2068,dogs
2069,dogs
2070,cats
2071,cats
2072,cats
2073,dogs
2074,dogs
2075,dogs
2076,dogs
2077,cats
2078,dogs
2079,dogs
2080,dogs
2081,dogs
2082,cats
2083,dogs
2084,dogs
2085,dogs
2086,dogs
2087,cats
2088,cats
2089,cats
2090,cats
2091,cats
2092,cats
2093,dogs
2094,dogs
2095,dogs
2096,cats
2097,dogs
2098,dogs
2099,dogs
2100,dogs
2101,cats
2102,fish aquatic pets
2103,dogs
2104,bunny rabbit central
2105,dogs
2106,dogs
2107,dogs
2108,dogs
2109,dogs
2110,fish aquatic pets
2111,dogs
2112,cats
2113,dogs
2114,dogs
2115,cats
2116,dogs
2117,dogs
2118,dogs
2119,cats
2120,dogs
2121,cats
2122,dogs
2123,dogs
2124,fish aquatic pets
2125,cats
2126,dogs
2127,dogs
2128,dogs
2129,dogs
2130,cats
2131,dogs
2132,fish aquatic pets
2133,cats
2134,dogs
2135,dogs
2136,cats
2137,dogs
2138,cats
2139,fish aquatic pets
2140,dogs
2141,cats
2142,dogs
2143,dogs
2144,cats
2145,dogs
2146,dogs
2147,dogs
2148,dogs
2149,cats
2150,dogs
2151,dogs
2152,dogs
2153,dogs
2154,dogs
2155,dogs
2156,fish aquatic pets
2157,cats
2158,dogs
2159,cats
2160,cats
2161,cats
2162,fish aquatic pets
2163,dogs
2164,dogs
2165,cats
2166,cats
2167,dogs
2168,dogs
2169,dogs
2170,dogs
2171,dogs
