id,label
330,dogs
331,cats
332,cats
333,dogs
334,dogs
335,dogs
336,dogs
337,dogs
338,dogs
339,cats
340,dogs
341,dogs
342,cats
343,dogs
344,dogs
345,cats
346,dogs
347,dogs
348,cats
349,cats
350,dogs
351,cats
352,dogs
353,fish aquatic pets
354,dogs
355,dogs
356,dogs
357,cats
358,dogs
359,dogs
360,cats
361,dogs
362,cats
363,cats
364,dogs
365,cats
366,dogs
367,dogs
368,dogs
369,cats
370,dogs
371,dogs
372,cats
373,dogs
374,cats
375,cats
376,cats
377,cats
378,dogs
379,cats
380,dogs
381,cats
382,dogs
383,dogs
384,cats
385,cats
386,dogs
387,cats
388,cats
389,cats
390,dogs
391,dogs
392,cats
393,dogs
394,cats
395,dogs
396,dogs
397,dogs
398,dogs
399,dogs
400,dogs
401,dogs
402,dogs
403,dogs
404,dogs
405,cats
406,dogs
407,dogs
408,cats
409,cats
410,dogs
411,dogs
412,dogs
413,cats
414,dogs
415,dogs
416,dogs
417,cats
418,dogs
419,cats
420,cats
421,cats
422,dogs
423,dogs
424,dogs
425,dogs
426,dogs
427,cats
428,dogs
429,dogs
430,cats
431,dogs
432,dogs
433,dogs
434,fish aquatic pets
435,cats
436,cats
437,dogs
438,dogs
439,cats
440,dogs
441,cats
442,dogs
443,dogs
444,cats
445,cats
446,dogs
447,cats
448,dogs
449,dogs
450,cats
451,dogs
452,dogs
453,cats
454,dogs
455,dogs
456,dogs
457,cats
458,cats
459,dogs
460,cats
461,dogs
462,dogs
463,dogs
464,cats
465,cats
466,cats
467,dogs
468,birds
469,cats
470,dogs
471,dogs
472,cats
473,cats
474,cats
475,dogs
476,cats
477,cats
478,dogs
479,cats
480,dogs
481,dogs
482,dogs
483,dogs
484,dogs
485,fish aquatic pets
486,cats
487,dogs
488,dogs
489,dogs
490,cats
491,dogs
492,dogs
493,cats
494,dogs
495,cats
496,dogs
497,cats
498,cats
499,dogs
500,fish aquatic pets
501,dogs
502,cats
503,dogs
504,cats
505,cats
506,dogs
507,cats
508,dogs
509,cats
510,cats
511,cats
512,cats
513,dogs
514,cats
515,dogs
516,dogs
517,cats
518,dogs
519,dogs
520,dogs
521,dogs
522,dogs
523,dogs
524,dogs
525,dogs
526,dogs
527,cats
528,cats
529,cats
530,dogs
531,dogs
532,fish aquatic pets
533,dogs
534,cats
535,cats
536,dogs
537,cats
538,dogs
539,dogs
540,dogs
541,cats
542,dogs
543,cats
544,dogs
545,cats
546,cats
547,dogs
548,dogs
549,dogs
550,cats
551,dogs
552,fish aquatic pets
553,dogs
554,cats
555,dogs
556,dogs
557,dogs
558,cats
559,dogs
560,dogs
561,cats
562,dogs
563,dogs
564,dogs
565,cats
566,dogs
567,dogs
568,cats
569,cats
570,dogs
571,cats
572,cats
573,dogs
574,dogs
575,dogs
576,cats
577,dogs
578,dogs
579,cats
580,dogs
581,fish aquatic pets
582,cats
583,dogs
584,dogs
585,cats
586,dogs
587,dogs
588,dogs
589,cats
590,cats
591,dogs
592,cats
593,cats
594,dogs
595,dogs
596,dogs
597,cats
598,fish aquatic pets
599,cats
600,cats
601,dogs
602,dogs
603,dogs
604,dogs
605,dogs
606,cats
607,cats
608,cats
609,dogs
610,dogs
611,cats
612,dogs
613,dogs
614,cats
615,cats
616,dogs
617,dogs
618,cats
619,dogs
620,dogs
621,dogs
622,dogs
623,dogs
624,cats
625,cats
626,cats
627,dogs
628,cats
629,dogs
630,dogs
631,cats
632,dogs
633,dogs
634,cats
635,cats
636,dogs
637,dogs
638,dogs
639,dogs
640,dogs
641,cats
642,dogs
643,dogs
644,dogs
645,dogs
646,dogs
647,cats
648,fish aquatic pets
649,dogs
650,bunny rabbit central
651,dogs
652,cats
653,dogs
654,cats
655,dogs
656,dogs
657,dogs
658,dogs
659,fish aquatic pets
660,cats
661,dogs
662,cats
663,dogs
664,cats
665,dogs
666,dogs
667,cats
668,cats
669,cats
670,dogs
671,dogs
672,fish aquatic pets
673,dogs
674,dogs
675,dogs
676,dogs
677,dogs
678,dogs
679,dogs
680,fish aquatic pets
681,dogs
682,dogs
683,cats
684,dogs
685,dogs
686,dogs
687,cats
688,dogs
689,dogs
690,cats
691,dogs
692,dogs
693,dogs
694,dogs
695,cats
696,dogs
697,dogs
698,cats
699,cats
700,dogs
701,dogs
702,cats
703,fish aquatic pets
704,dogs
705,dogs
706,cats
707,cats
708,dogs
709,dogs
710,cats
711,dogs
712,cats
713,dogs
714,dogs
715,cats
716,dogs
717,dogs
718,dogs
719,dogs
720,dogs
721,cats
722,dogs
723,cats
724,dogs
725,cats
726,dogs
727,dogs
728,cats
729,dogs
730,cats
731,dogs
732,dogs
733,dogs
734,dogs
735,dogs
736,dogs
737,dogs
738,dogs
739,dogs
740,dogs
741,dogs
742,cats
743,dogs
744,cats
745,dogs
746,dogs
747,cats
748,dogs
749,dogs
750,fish aquatic pets
751,cats
752,dogs
753,cats
754,cats
755,cats
756,dogs
757,dogs
758,cats
759,dogs
760,cats
761,cats
762,dogs
763,dogs
764,dogs
765,dogs
766,cats
767,dogs
768,dogs
769,dogs
770,dogs
771,dogs
772,dogs
773,cats
774,dogs
775,dogs
776,cats
777,cats
778,cats
779,dogs
780,cats
781,dogs
782,cats
783,cats
784,cats
785,dogs
786,fish aquatic pets
787,cats
788,cats
789,dogs
790,cats
791,cats
792,dogs
793,cats
794,dogs
795,cats
796,cats
797,dogs
798,dogs
799,dogs
800,dogs
801,cats
802,dogs
803,cats
804,dogs
805,dogs
806,dogs
807,cats
808,dogs
809,dogs
810,cats
811,cats
812,dogs
813,dogs
814,dogs
815,dogs
816,cats
817,cats
818,cats
819,dogs
820,cats
821,cats
822,cats
823,dogs
824,dogs
825,dogs
826,fish aquatic pets
827,cats
828,dogs
829,dogs
830,dogs
831,dogs
832,dogs
833,cats
834,dogs
835,dogs
836,dogs
837,cats
838,cats
839,cats
840,dogs
841,cats
842,cats
843,birds
844,dogs
845,cats
846,dogs
847,dogs
848,cats
849,cats
850,dogs
851,dogs
852,dogs
853,cats
854,cats
855,dogs
856,cats
857,cats
858,dogs
859,cats
860,dogs
861,cats
862,cats
863,dogs
864,dogs
865,birds
866,dogs
867,cats
868,dogs
869,dogs
870,dogs
871,cats
872,dogs
873,dogs
874,cats
875,birds
876,dogs
877,dogs
878,cats
879,dogs
880,dogs
881,dogs
882,cats
883,dogs
884,dogs
885,dogs
886,dogs
887,cats
888,cats
889,dogs
890,dogs
891,cats
892,cats
893,dogs
894,cats
895,dogs
896,dogs
897,cats
898,cats
899,cats
900,cats
901,cats
902,cats
903,cats
904,cats
905,dogs
906,dogs
907,cats
908,dogs
909,dogs
910,cats
911,dogs
912,dogs
913,cats
914,dogs
915,fish aquatic pets
916,dogs
917,dogs
918,dogs
919,fish aquatic pets
920,dogs
921,cats
922,dogs
923,dogs
924,cats
925,cats
926,fish aquatic pets
927,dogs
928,dogs
929,dogs
930,dogs
931,birds
932,dogs
933,dogs
934,dogs
935,dogs
936,cats
937,cats
938,cats
939,dogs
940,dogs
941,dogs
942,cats
943,dogs
944,dogs
945,dogs
946,dogs
947,dogs
948,dogs
949,dogs
950,dogs
951,cats
952,dogs
953,dogs
954,dogs
955,dogs
956,dogs
957,dogs
958,cats
959,dogs
960,dogs
961,cats
962,cats
963,dogs
964,cats
965,cats
966,dogs
967,cats
968,fish aquatic pets
969,cats
970,dogs
971,cats
972,cats
973,cats
974,dogs
975,fish aquatic pets
976,dogs
977,cats
978,dogs
979,dogs
980,dogs
981,dogs
982,cats
983,cats
984,cats
985,cats
986,dogs
987,dogs
988,dogs
989,dogs
990,cats
991,dogs
992,dogs
993,dogs
994,cats
995,dogs
996,dogs
997,dogs
998,dogs
999,dogs
1000,dogs
1001,dogs
1002,cats
1003,cats
1004,dogs
1005,dogs
1006,dogs
1007,cats
1008,cats
1009,cats
1010,cats
1011,cats
1012,dogs
1013,dogs
1014,dogs
1015,dogs
1016,dogs
1017,dogs
1018,cats
1019,dogs
1020,dogs
1021,cats
1022,cats
1023,cats
1024,dogs
1025,cats
1026,dogs
1027,dogs
1028,dogs
1029,dogs
1030,dogs
1031,dogs
1032,cats
1033,dogs
1034,cats
1035,dogs
1036,cats
1037,dogs
1038,dogs
1039,dogs
1040,cats
1041,cats
1042,fish aquatic pets
1043,cats
1044,dogs
1045,dogs
1046,dogs
1047,cats
1048,cats
1049,cats
1050,cats
1051,dogs
1052,dogs
1053,cats
1054,dogs
1055,cats
1056,cats
1057,dogs
1058,cats
1059,dogs
1060,dogs
1061,dogs
1062,dogs
1063,cats
1064,dogs
1065,dogs
1066,dogs
1067,cats
1068,dogs
1069,dogs
1070,dogs
1071,dogs
1072,cats
1073,dogs
1074,dogs
1075,cats
1076,dogs
1077,cats
1078,cats
1079,cats
1080,cats
1081,dogs
1082,cats
1083,dogs
1084,cats
1085,dogs
1086,dogs
1087,dogs
1088,dogs
1089,dogs
1090,dogs
1091,cats
1092,cats
1093,cats
1094,dogs
1095,cats
1096,dogs
1097,dogs
1098,cats
1099,cats
1100,dogs
1101,dogs
1102,dogs
1103,dogs
1104,dogs
1105,birds
1106,cats
1107,dogs
1108,dogs
1109,cats
1110,dogs
1111,cats
1112,dogs
1113,dogs
1114,dogs
1115,cats
1116,dogs
1117,dogs
1118,dogs
1119,dogs
1120,fish aquatic pets
1121,cats
1122,dogs
1123,dogs
1124,cats
1125,dogs
1126,cats
1127,fish aquatic pets
1128,dogs
1129,dogs
1130,cats
1131,cats
1132,dogs
1133,fish aquatic pets
1134,cats
1135,dogs
1136,cats
1137,dogs
1138,dogs
1139,dogs
1140,dogs
1141,cats
1142,cats
1143,cats
1144,dogs
1145,dogs
1146,dogs
1147,dogs
1148,dogs
1149,dogs
1150,cats
1151,cats
1152,cats
1153,dogs
1154,fish aquatic pets
1155,cats
1156,dogs
1157,dogs
1158,fish aquatic pets
1159,cats
1160,dogs
1161,cats
1162,cats
1163,dogs
1164,dogs
1165,cats
1166,dogs
1167,cats
1168,dogs
1169,dogs
1170,cats
1171,cats
1172,dogs
1173,cats
1174,dogs
1175,cats
1176,dogs
1177,dogs
1178,fish aquatic pets
1179,cats
1180,cats
1181,dogs
1182,dogs
1183,cats
1184,fish aquatic pets
1185,dogs
1186,cats
1187,cats
1188,dogs
1189,dogs
1190,dogs
1191,dogs
1192,dogs
1193,dogs
1194,dogs
1195,dogs
1196,cats
1197,dogs
1198,dogs
1199,cats
1200,dogs
1201,dogs
1202,dogs
1203,dogs
1204,dogs
1205,dogs
1206,dogs
1207,dogs
1208,dogs
1209,cats
1210,dogs
1211,dogs
1212,cats
1213,dogs
1214,cats
1215,cats
1216,cats
1217,cats
1218,dogs
1219,dogs
1220,dogs
1221,cats
1222,dogs
1223,cats
1224,dogs
1225,dogs
1226,dogs
1227,dogs
1228,cats
1229,cats
1230,cats
1231,dogs
1232,dogs
1233,dogs
1234,cats
1235,dogs
1236,dogs
1237,dogs
1238,dogs
1239,dogs
1240,cats
1241,dogs
1242,dogs
1243,cats
1244,dogs
1245,cats
1246,dogs
1247,cats
1248,cats
1249,dogs
1250,dogs
1251,dogs
1252,dogs
1253,dogs
1254,cats
1255,cats
1256,cats
1257,cats
1258,dogs
1259,dogs
1260,cats
1261,cats
1262,dogs
1263,dogs
1264,dogs
1265,dogs
1266,cats
1267,dogs
1268,cats
1269,cats
1270,dogs
1271,fish aquatic pets
1272,cats
1273,dogs
1274,cats
1275,cats
1276,cats
1277,fish aquatic pets
1278,dogs
1279,cats
1280,cats
1281,dogs
1282,cats
1283,dogs
1284,fish aquatic pets
1285,cats
1286,cats
1287,cats
1288,dogs
1289,cats
1290,cats
1291,cats
1292,dogs
1293,dogs
1294,dogs
1295,dogs
1296,cats
1297,cats
1298,dogs
1299,cats
1300,cats
1301,dogs
1302,dogs
1303,cats
1304,dogs
1305,dogs
1306,cats
1307,dogs
1308,dogs
1309,cats
1310,dogs
1311,cats
1312,cats
1313,dogs
1314,dogs
1315,cats
1316,cats
1317,dogs
1318,dogs
1319,dogs
1320,dogs
1321,cats
1322,dogs
1323,cats
1324,cats
1325,cats
1326,cats
1327,dogs
1328,cats
1329,dogs
1330,cats
1331,cats
1332,dogs
1333,dogs
1334,fish aquatic pets
1335,dogs
1336,dogs
1337,cats
1338,cats
1339,cats
1340,dogs
1341,dogs
1342,dogs
1343,cats
1344,dogs
1345,dogs
1346,fish aquatic pets
1347,dogs
1348,cats
1349,cats
1350,dogs
1351,cats
1352,cats
1353,dogs
1354,dogs
1355,dogs
1356,cats
1357,dogs
1358,dogs
1359,cats
1360,cats
1361,dogs
1362,dogs
1363,dogs
1364,dogs
1365,dogs
1366,dogs
1367,cats
1368,cats
1369,dogs
1370,cats
1371,cats
1372,dogs
1373,dogs
1374,dogs
1375,dogs
1376,cats
1377,cats
1378,cats
1379,cats
1380,cats
1381,dogs
1382,cats
1383,cats
1384,cats
1385,cats
1386,cats
1387,dogs
1388,dogs
1389,dogs
1390,dogs
1391,dogs
1392,dogs
1393,fish aquatic pets
1394,dogs
1395,dogs
1396,cats
1397,dogs
1398,cats
1399,dogs
1400,dogs
1401,dogs
1402,dogs
1403,dogs
1404,dogs
1405,dogs
1406,dogs
1407,dogs
1408,birds
1409,cats
1410,cats
1411,dogs
1412,cats
1413,dogs
1414,dogs
1415,dogs
1416,fish aquatic pets
1417,dogs
1418,dogs
1419,cats
1420,dogs
1421,cats
1422,dogs
1423,dogs
1424,cats
1425,cats
1426,fish aquatic pets
1427,dogs
1428,dogs
1429,cats
1430,cats
1431,cats
1432,dogs
1433,dogs
1434,dogs
1435,small animals
1436,dogs
1437,dogs
1438,cats
1439,cats
1440,cats
1441,dogs
1442,cats
1443,birds
1444,dogs
1445,cats
1446,dogs
1447,dogs
1448,cats
1449,cats
1450,dogs
1451,cats
1452,cats
1453,fish aquatic pets
1454,dogs
1455,cats
1456,dogs
1457,cats
1458,dogs
1459,dogs
1460,dogs
1461,dogs
1462,dogs
1463,dogs
1464,fish aquatic pets
1465,dogs
1466,birds
1467,dogs
1468,cats
1469,dogs
1470,cats
1471,dogs
1472,cats
1473,cats
1474,dogs
1475,dogs
1476,cats
1477,dogs
1478,cats
1479,cats
1480,dogs
1481,dogs
1482,dogs
1483,dogs
1484,dogs
1485,dogs
1486,dogs
1487,dogs
1488,cats
1489,dogs
1490,dogs
1491,cats
1492,dogs
1493,dogs
1494,dogs
1495,dogs
1496,cats
1497,dogs
1498,cats
1499,dogs
1500,cats
1501,cats
1502,fish aquatic pets
1503,cats
1504,cats
1505,dogs
1506,dogs
1507,cats
1508,dogs
1509,dogs
1510,cats
1511,dogs
1512,dogs
1513,cats
1514,dogs
1515,dogs
1516,dogs
1517,cats
1518,cats
1519,dogs
1520,fish aquatic pets
1521,dogs
1522,cats
1523,dogs
1524,dogs
1525,dogs
1526,fish aquatic pets
1527,dogs
1528,dogs
1529,dogs
1530,dogs
1531,cats
1532,dogs
1533,dogs
1534,dogs
1535,dogs
1536,dogs
1537,dogs
1538,fish aquatic pets
1539,dogs
1540,dogs
1541,dogs
1542,dogs
1543,dogs
1544,dogs
1545,dogs
1546,dogs
1547,cats
1548,fish aquatic pets
1549,cats
1550,dogs
1551,dogs
1552,dogs
1553,dogs
1554,dogs
1555,dogs
1556,dogs
1557,dogs
1558,cats
1559,dogs
1560,dogs
1561,cats
1562,cats
1563,dogs
1564,dogs
1565,dogs
1566,dogs
1567,cats
1568,dogs
1569,dogs
1570,dogs
1571,cats
1572,dogs
1573,fish aquatic pets
1574,dogs
1575,dogs
1576,dogs
1577,dogs
1578,cats
1579,cats
1580,cats
1581,dogs
1582,fish aquatic pets
1583,cats
1584,dogs
1585,cats
1586,dogs
1587,cats
1588,cats
1589,cats
1590,cats
1591,cats
1592,dogs
1593,cats
1594,dogs
1595,dogs
1596,dogs
1597,dogs
1598,cats
1599,dogs
1600,dogs
1601,cats
1602,dogs
1603,dogs
1604,cats
1605,dogs
1606,cats
1607,dogs
1608,dogs
1609,dogs
1610,dogs
1611,dogs
1612,cats
1613,dogs
1614,dogs
1615,dogs
1616,dogs
1617,cats
1618,cats
1619,cats
1620,dogs
1621,cats
1622,cats
1623,dogs
1624,dogs
1625,dogs
1626,dogs
1627,dogs
1628,dogs
1629,dogs
1630,dogs
1631,cats
1632,dogs
1633,dogs
1634,dogs
1635,dogs
1636,dogs
1637,dogs
1638,cats
1639,dogs
1640,dogs
1641,dogs
1642,cats
1643,dogs
1644,dogs
1645,dogs
1646,cats
1647,dogs
1648,cats
1649,cats
1650,dogs
1651,dogs
1652,dogs
1653,cats
1654,dogs
1655,cats
1656,dogs
1657,dogs
1658,dogs
1659,cats
1660,fish aquatic pets
1661,cats
1662,dogs
1663,cats
1664,cats
1665,dogs
1666,dogs
1667,dogs
1668,cats
1669,dogs
1670,cats
1671,dogs
1672,dogs
1673,dogs
1674,cats
1675,cats
1676,fish aquatic pets
1677,dogs
1678,cats
1679,dogs
1680,cats
1681,dogs
1682,dogs
1683,dogs
1684,dogs
1685,cats
1686,dogs
1687,dogs
1688,dogs
1689,dogs
1690,dogs
1691,dogs
1692,cats
1693,cats
1694,cats
1695,dogs
1696,cats
1697,cats
1698,cats
1699,dogs
1700,dogs
1701,dogs
1702,cats
1703,dogs
1704,cats
1705,dogs
1706,cats
1707,dogs
1708,cats
1709,cats
1710,dogs
1711,fish aquatic pets
1712,dogs
1713,dogs
1714,dogs
1715,dogs
1716,cats
1717,cats
1718,cats
1719,fish aquatic pets
1720,cats
1721,cats
1722,cats
1723,dogs
1724,dogs
1725,dogs
1726,dogs
1727,dogs
1728,cats
1729,dogs
1730,dogs
1731,dogs
1732,cats
1733,dogs
1734,dogs
1735,cats
1736,dogs
1737,birds
1738,cats
1739,dogs
1740,dogs
1741,dogs
1742,cats
1743,dogs
1744,dogs
1745,dogs
1746,dogs
1747,cats
1748,dogs
1749,cats
1750,dogs
1751,dogs
1752,dogs
1753,dogs
1754,dogs
1755,dogs
1756,dogs
1757,fish aquatic pets
1758,cats
1759,cats
1760,dogs
1761,cats
1762,cats
1763,dogs
1764,dogs
1765,cats
1766,dogs
1767,dogs
1768,dogs
1769,dogs
1770,cats
1771,cats
1772,dogs
1773,cats
1774,dogs
1775,fish aquatic pets
1776,cats
1777,cats
1778,dogs
1779,dogs
1780,cats
1781,cats
1782,cats
1783,cats
1784,dogs
1785,dogs
1786,cats
1787,dogs
1788,cats
1789,cats
1790,dogs
1791,cats
1792,birds
1793,cats
1794,cats
1795,dogs
1796,dogs
1797,cats
1798,dogs
1799,cats
1800,birds
1801,dogs
1802,dogs
1803,dogs
1804,cats
1805,dogs
1806,cats
1807,cats
1808,dogs
1809,dogs
1810,dogs
1811,dogs
1812,dogs
1813,dogs
1814,fish aquatic pets
1815,cats
1816,dogs
1817,dogs
1818,dogs
1819,cats
1820,dogs
1821,dogs
1822,dogs
1823,dogs
1824,dogs
1825,cats
1826,cats
1827,dogs
1828,cats
1829,cats
1830,dogs
1831,cats
1832,dogs
1833,dogs
1834,dogs
1835,cats
1836,dogs
1837,cats
1838,dogs
1839,dogs
1840,cats
1841,dogs
1842,cats
1843,dogs
1844,cats
1845,dogs
1846,cats
1847,dogs
1848,dogs
1849,dogs
1850,dogs
1851,dogs
1852,dogs
1853,dogs
1854,dogs
1855,dogs
1856,fish aquatic pets
1857,dogs
1858,dogs
1859,cats
1860,cats
1861,dogs
1862,dogs
1863,dogs
1864,dogs
1865,dogs
1866,dogs
1867,dogs
1868,dogs
1869,cats
1870,dogs
1871,dogs
1872,fish aquatic pets
1873,dogs
1874,dogs
1875,cats
1876,dogs
1877,dogs
1878,cats
1879,dogs
1880,dogs
1881,dogs
1882,dogs
1883,dogs
1884,dogs
1885,dogs
1886,dogs
1887,cats
1888,dogs
1889,cats
1890,dogs
1891,cats
1892,dogs
1893,dogs
1894,dogs
1895,dogs
1896,dogs
1897,dogs
1898,dogs
1899,dogs
1900,dogs
1901,dogs
1902,dogs
1903,dogs
1904,dogs
1905,dogs
1906,dogs
1907,dogs
1908,dogs
1909,cats
1910,dogs
1911,dogs
1912,dogs
1913,cats
1914,dogs
1915,dogs
1916,dogs
1917,cats
1918,cats
1919,dogs
1920,cats
1921,cats
1922,cats
1923,fish aquatic pets
1924,dogs
1925,cats
1926,dogs
1927,cats
1928,dogs
1929,dogs
1930,dogs
1931,cats
1932,dogs
1933,dogs
1934,cats
1935,dogs
1936,dogs
1937,dogs
1938,cats
1939,dogs
1940,dogs
1941,cats
1942,dogs
1943,cats
1944,dogs
1945,cats
1946,dogs
1947,dogs
1948,dogs
1949,dogs
1950,dogs
1951,dogs
1952,dogs
1953,dogs
1954,dogs
1955,cats
1956,dogs
1957,dogs
1958,cats
1959,dogs
1960,cats
1961,cats
1962,cats
1963,cats
1964,dogs
1965,fish aquatic pets
1966,dogs
1967,dogs
1968,dogs
1969,fish aquatic pets
1970,dogs
1971,dogs
1972,dogs
1973,dogs
1974,dogs
1975,fish aquatic pets
1976,cats
1977,dogs
1978,cats
1979,cats
1980,dogs
1981,dogs
1982,dogs
1983,dogs
1984,dogs
1985,cats
1986,cats
1987,dogs
1988,dogs
1989,dogs
1990,dogs
1991,cats
1992,cats
1993,cats
1994,dogs
1995,dogs
1996,dogs
1997,dogs
1998,birds
1999,cats
2000,dogs
2001,dogs
2002,dogs
2003,dogs
2004,dogs
2005,dogs
2006,dogs
2007,dogs
2008,dogs
2009,dogs
2010,dogs
2011,dogs
2012,dogs
2013,cats
2014,dogs
2015,cats
2016,dogs
2017,dogs
2018,cats
2019,dogs
2020,dogs
2021,dogs
2022,cats
2023,dogs
2024,dogs
2025,cats
2026,dogs
2027,cats
2028,birds
2029,dogs
2030,cats
2031,fish aquatic pets
2032,dogs
2033,dogs
2034,cats
2035,cats
2036,cats
2037,dogs
2038,cats
2039,dogs
2040,dogs
2041,dogs
2042,dogs
2043,dogs
2044,dogs
2045,cats
2046,dogs
2047,dogs
2048,cats
2049,dogs
2050,dogs
2051,dogs
2052,dogs
2053,dogs
2054,dogs
2055,cats
2056,dogs
2057,dogs
2058,cats
2059,dogs
2060,dogs
2061,dogs
2062,birds
2063,cats
2064,dogs
2065,dogs
2066,dogs
2067,dogs
2068,dogs
2069,dogs
2070,cats
2071,cats
2072,cats
2073,dogs
2074,fish aquatic pets
2075,dogs
2076,dogs
2077,cats
2078,dogs
2079,dogs
2080,dogs
2081,dogs
2082,cats
2083,dogs
2084,dogs
2085,dogs
2086,dogs
2087,cats
2088,dogs
2089,cats
2090,cats
2091,cats
2092,cats
2093,cats
2094,dogs
2095,dogs
2096,cats
2097,dogs
2098,dogs
2099,dogs
2100,dogs
2101,cats
2102,fish aquatic pets
2103,dogs
2104,dogs
2105,dogs
2106,dogs
2107,cats
2108,dogs
2109,fish aquatic pets
2110,birds
2111,dogs
2112,cats
2113,dogs
2114,dogs
2115,dogs
2116,dogs
2117,cats
2118,cats
2119,cats
2120,dogs
2121,cats
2122,dogs
2123,dogs
2124,dogs
2125,cats
2126,dogs
2127,dogs
2128,dogs
2129,birds
2130,dogs
2131,dogs
2132,dogs
2133,cats
2134,dogs
2135,dogs
2136,cats
2137,dogs
2138,cats
2139,dogs
2140,dogs
2141,dogs
2142,dogs
2143,dogs
2144,dogs
2145,dogs
2146,dogs
2147,dogs
2148,dogs
2149,dogs
2150,dogs
2151,dogs
2152,dogs
2153,dogs
2154,dogs
2155,dogs
2156,cats
2157,cats
2158,dogs
2159,cats
2160,cats
2161,cats
2162,cats
2163,dogs
2164,dogs
2165,dogs
2166,cats
2167,dogs
2168,cats
2169,dogs
2170,dogs
2171,fish aquatic pets
2172,dogs
2173,dogs
2174,cats
2175,cats
2176,dogs
2177,dogs
2178,cats
2179,cats
2180,dogs
2181,dogs
2182,dogs
2183,cats
2184,dogs
2185,dogs
2186,dogs
2187,dogs
2188,dogs
2189,dogs
2190,dogs
2191,dogs
2192,dogs
2193,cats
2194,dogs
2195,dogs
2196,dogs
2197,cats
2198,dogs
2199,dogs
2200,dogs
